id,landmarks
0126368fb6f52adc,40643 0.04035356640815735
0129a64a516e626d,61328 0.09969426691532135
012b3e11fb5d87fd,133678 0.19164299964904785
013045247c848a25,147056 0.007702423259615898
013098904123b014,166809 0.03298750892281532
0134b853f0f36c13,159411 0.11073088645935059
0135d3d333e5f5cc,90646 0.007216732483357191
01376710896df17b,146748 0.027267472818493843
01384c64676c2fe5,146471 0.02048475854098797
014598df5b1fb719,146748 0.04279245063662529
0145dd9831ef40cd,193163 0.07622237503528595
0148d66b7b8dd9c3,152707 0.10785908997058868
015486bc3a0a4e39,86756 0.03529374301433563
015c7a99f29f2194,115835 0.05585614964365959
015fcf289b277d76,141302 0.2329556941986084
016666e8edcfe406,70643 0.02972150221467018
0167755f03a0b55f,166190 0.30542513728141785
016783ffb04892c4,159411 0.12688447535037994
0169880ccfd19c72,139350 0.04820164665579796
016d569fc016668b,136885 0.02085902728140354
01844ff66689752e,146748 0.05440561845898628
018aff3fd53af2e6,139350 0.04738045111298561
01990da62ffe09c0,181266 0.023901233449578285
019a5c0b65759645,166032 0.011068481020629406
019f77747db1cc8b,176043 0.11301341652870178
01a03cb6b13dd72c,75141 0.03310190886259079
01a38f105d4ba239,116254 0.5510446429252625
01ab2b421f35f654,75262 0.040220148861408234
01b0413f7ed936df,141302 0.03746972605586052
01b4c4975d1bebbe,161212 0.008912277407944202
01b66b7398f37233,176527 0.034342940896749496
01b8aa845b434b3c,26011 0.7656939029693604
01be838b968baf8c,120733 0.0749860554933548
01bed9ec87eb2e2d,159411 0.13119450211524963
01c199217c37d96d,130101 0.06227074936032295
01c2a473cf518578,84866 0.16272464394569397
01c659a1ff0f26f3,183246 0.03898276388645172
01c797c3cee8f6be,61328 0.0961897149682045
01cc2feac0d3a9b6,41807 0.4024852216243744
01ea5170f4afe806,161212 0.23278844356536865
01eb23cf1baaf6e5,94268 0.1017715111374855
01ec9b1b4aaa6f74,164501 0.002547972137108445
01ef03eed03c7cc5,16657 0.127247154712677
01f4892932959379,116254 0.41838470101356506
01f51208c55311ab,159411 0.06723711639642715
01fe262c0e12a588,79297 0.07780121266841888
01fe2983055f01a7,82232 0.04212566837668419
020b5f600f6d9b16,146471 0.05374017730355263
020cb352a22b6dd8,62574 0.18392214179039001
02100b8fadc2d7d3,82232 0.3775894343852997
0212085a6820b8f2,166032 0.01613195426762104
0216c080cfad1497,50797 0.020319567993283272
0221559ece2706d3,188974 0.026843829080462456
0222e7be985ffa51,124927 0.0402386412024498
02287f74ebf431bb,166190 0.06459716707468033
023b1b55cd02e998,21326 0.040280476212501526
024009eef026cf6b,104844 0.07002504914999008
0242e892797eb529,119857 0.06307603418827057
0247e3df2c779505,139350 0.39749282598495483
024969d6007aa3ba,62574 0.1541946828365326
024c0b168b591db1,156815 0.1127280741930008
024c967444d1e555,25092 0.16916155815124512
0254f548af1e4d46,181386 0.029257845133543015
026540f491cf078c,153889 0.04507340490818024
026ae763599e06d1,173077 0.1996033489704132
0270ab84f541d2bc,160846 0.010229839012026787
02711b011e61fe51,189731 0.3330099880695343
02722a87a639ff04,77854 0.07361254096031189
027a19e10127d5c4,127495 0.027783280238509178
027c83542947d22f,92370 0.017285717651247978
0289a20454afe4d2,152707 0.006745293736457825
028ac3427c7a376c,82385 0.20289494097232819
029eee8befa36d75,32307 0.019112836569547653
02a98e69d31acad0,11053 0.04027741402387619
02b584c195dcc024,159411 0.0766633078455925
02b5ae537546e8ec,57969 0.08387457579374313
02b7e1050682409b,183246 0.40095433592796326
02b993b3c9799817,139350 0.03518989309668541
02c466e2b0c22066,194691 0.015873422846198082
02cb34a8dc4030da,160529 0.04198227822780609
02db95f92d84de9d,83503 0.054582905024290085
02e53e3d9650dd6e,93960 0.3588857352733612
02eed313d38f4fc5,159411 0.08270704746246338
02f3dd60836ef593,116254 0.04707255959510803
02f6943a311a5024,93197 0.025532202795147896
02fc31c740b36a04,192700 0.02955087088048458
030f391a60503cc1,116254 0.13686583936214447
03182100f70cf0cf,170337 0.043077968060970306
031c2a3f4856b2c1,166032 0.3347070515155792
031e0db4ab66a433,116254 0.00695817032828927
0326d9ac59bc295c,180179 0.07428452372550964
032e63e9b3edc3bc,79297 0.04735751450061798
03337f35ce656323,139705 0.04283272102475166
0351f3f5a4c7dcaa,170350 0.607190728187561
0355b43707dec09c,80271 0.037826258689165115
0359a8986a260937,131668 0.013418169692158699
035a33d5c5151702,65067 0.03561963140964508
035dc5525e8d0f64,75004 0.1809435337781906
0360312ea6387ee9,41807 0.09401702880859375
0365f3463fa458a3,194405 0.05078195035457611
0369a982f08ebc94,166032 0.14512993395328522
036d00223b10d021,79161 0.04047044739127159
03706a1227a61992,116254 0.08230364322662354
037c9f8b3ef30c80,103843 0.06964980065822601
03847addc09a3733,187778 0.06147812679409981
0389bc4066eb452f,189731 0.02196880429983139
0393ad1e05864293,41807 0.1939818412065506
039b6a78545a3991,71285 0.005994642619043589
039c9cbdb34bf1f6,40643 0.0705578625202179
039e784079e906c8,113538 0.5362838506698608
03b1294a0fa46763,50745 0.00829271413385868
03b1dd406cdaa99b,93868 0.02589818648993969
03b9794a239c642e,82411 0.13949061930179596
03c98d2bee81765c,159411 0.26788806915283203
03d213404db5b8fc,82385 0.014753686264157295
03d99c1b5b2279f1,109033 0.19031593203544617
03deb06d03a4a503,176527 0.14795617759227753
03f94fdc4253ff6e,92631 0.30644139647483826
03fde234ffe45841,41768 0.021105755120515823
0403f643126c5766,123078 0.0889023095369339
0405899571150b3c,163178 0.22446732223033905
041144bb637ed1c8,109749 0.149117112159729
0413c0502ee06ed7,116254 0.16230188310146332
0414bbb5375c54bb,118821 0.009971808642148972
04281dd0cc117ac4,136885 0.2593764066696167
0429f9c1d990e878,41807 0.053854573518037796
042efe4578f8da38,183882 0.02420329488813877
043ac0064e2a0f14,92631 0.07320021092891693
044bfc2b90f15cf4,161293 0.0022632433101534843
044fae46d25c3705,170801 0.014929259195923805
045d853ab9bee24c,107800 0.08653178811073303
0462d7283223a693,193163 0.017512574791908264
04710cfee01f3ddd,181386 0.07507461309432983
0473708fa1a88234,116254 0.5281887650489807
0477e8b17bac778b,126636 0.01566457562148571
0479a6a2fa2dcfd7,166977 0.005263283383101225
047a2c0e2ebebdc9,124674 0.06080038845539093
04800f0a6d3dc524,193163 0.005005889572203159
0490d2e9a753e839,116254 0.23638087511062622
04a2658bc78c6fa9,614 0.02703634276986122
04a5542372df96b9,157042 0.07416165620088577
04a6225c2486b5a3,104604 0.018119605258107185
04a8b95d9c71a141,166071 0.07414235919713974
04ab9004b863898f,101048 0.030375173315405846
04b5907da759ef3f,132786 0.019195614382624626
04b7f4c93b39b23b,193163 0.04073461517691612
04bda43c5f64aeb3,16657 0.09301619976758957
04bdef8bb1e5c196,135502 0.02148447185754776
04de332d1a0f67e0,181386 0.16523462533950806
04e846d443579b6c,189810 0.01395791582763195
04ebfeee105149a4,193163 0.06444980949163437
04ecd7677e27dea5,124997 0.016848426312208176
04edf2a0ab58ab8e,152707 0.8237097859382629
04f252f6f63c7288,93197 0.05020787566900253
04f6b9ab27345df0,116254 0.3213363289833069
04fc4b0c89324c68,116913 0.001654048915952444
0500306b862d0cea,110394 0.04252010956406593
0523c34fca688430,180865 0.041033342480659485
0523f94fb3ee2724,40110 0.08571089059114456
052546f8ceda8cec,62597 0.7416926026344299
05281d9a5211f7e7,124674 0.1397426724433899
053002769e2dafdb,57377 0.01759827695786953
0536d8dc73c0fd3c,116254 0.03988010808825493
0543f16e71049df3,54452 0.23444581031799316
055227ed6e64c19a,183246 0.23516039550304413
0554b84718c50ed8,116254 0.16387580335140228
0555513bde3195b4,181630 0.11212487518787384
05564f83ea846f70,61463 0.014227386564016342
055dcb35370f00e9,109749 0.04592883586883545
056607e88a84dc90,62312 0.03541812300682068
0567de90eb7b2312,159411 0.06668059527873993
057e3f957683cde9,162344 0.03921498358249664
057e531ff2e36bc7,114548 0.0687241330742836
057feeb9fd7fc9b3,82411 0.042367123067379
058653e8ea1e22e9,139350 0.055056143552064896
058738a450b2e292,38609 0.013558943755924702
058c27c627787b56,112058 0.025205357000231743
059005cd328157dc,94309 0.22161833941936493
059374bbb936c833,159411 0.2248867154121399
0598858e5f946612,113538 0.6579416394233704
059a41f6b0c718a6,21922 0.05757611617445946
05a0586638f0513a,110394 0.6035256385803223
05aa8e9cc6977dd5,166190 0.05253272503614426
05adc09d764dc420,75004 0.056639160960912704
05ade2f8b0b96c9f,146748 0.13804933428764343
05b179b2c8160ee4,147056 0.0114706140011549
05b84a201b1797ef,190878 0.03526753932237625
05c1240b2d51a5fe,20219 0.029994649812579155
05c62d2dddb72754,176527 0.035824306309223175
05c9d35bd9613e1a,41807 0.03823060914874077
05cac8525a807669,159411 0.32492494583129883
05cef14bc8af32a8,28138 0.019911877810955048
05cf797550af216b,93197 0.03985896334052086
05cfb6385d7ef885,93197 0.1766451597213745
05dd3c0c62c4e0db,108590 0.035266853868961334
05e15811dfc1fe23,136885 0.012716680765151978
05f3b56aaf7a9b21,79297 0.3274785876274109
05f5894f983aedc0,166197 0.10003802180290222
06034fb0cb73fb20,171771 0.41146790981292725
0616e111cd928c60,160042 0.03570011630654335
061fdb9a9e2906d7,166190 0.2104337215423584
06201bcb112e4154,41807 0.04135464131832123
0620c5b23ef1d72c,57197 0.00750189833343029
062238320e37c99a,32307 0.04452449083328247
06259c23752cd584,147056 0.00470331683754921
062d76e83eeff693,79297 0.039871685206890106
063290d280fe4789,26011 0.2600160241127014
06361c0bd24fe837,116254 0.15070825815200806
063f875880dd09c5,189731 0.021950194612145424
0640bb7d7b603de9,71243 0.005903500132262707
064e3e1c318eafa5,41807 0.024035487323999405
06597afc1275f489,41807 0.112645722925663
06634ea4a5d420f4,116254 0.11003057658672333
0668db79d32ae57b,104844 0.016763711348176003
0668fb2b73733512,41807 0.014506026171147823
066b0b65d5c9d2f6,123527 0.09919760376214981
0670607c5436f3a1,193163 0.017704112455248833
067684ee0c05537e,136510 0.007506906520575285
06790c4b756ae10d,161892 0.05874757096171379
0681f947c6cd0d7c,124983 0.2263745814561844
06851a1c9be8e1cd,146471 0.030614646151661873
068764509f487353,14914 0.013893118128180504
068950f9fdb1145c,83503 0.38424989581108093
068d1b8c046d588c,116254 0.4301839768886566
06a35c9d339b7dba,159411 0.04681241512298584
06ae315fbac9c426,183246 0.08483153581619263
06af43630be43790,41807 0.029975784942507744
06b3b710b5a64c3a,57969 0.13487794995307922
06b445a5c9de4c3d,40643 0.08092181384563446
06c30266665e5b26,146471 0.08926185220479965
06c6e7d3630e80cb,152707 0.36915433406829834
06cd86294f6fc7eb,193163 0.056345384567976
06d240c7cf8be3b8,79161 0.021572120487689972
06d816d0c0b1472b,65765 0.04743459075689316
06dbb81867688f2a,86654 0.061059314757585526
06ea397d9212e843,40643 0.4384469985961914
06f25c8bb8696c45,38609 0.026642754673957825
06f5a0d85b2172d2,110046 0.02342110313475132
06fd4e3c44184674,57969 0.1837082803249359
06fe35d1326d1aa8,16657 0.07475894689559937
0718157093fe5f87,187778 0.02147921547293663
071b6d181d4cb65b,57333 0.01864478550851345
072268497f855dd1,135502 0.003007675288245082
07233ad8c9bc1e00,14914 0.015249854885041714
0727537f2ef382e6,109749 0.009693199768662453
0728099663b7b344,113589 0.048352282494306564
072982f16ae59a20,104844 0.06277403980493546
072b3f4ec5a94586,42122 0.16377338767051697
0734b299cc0b979f,183246 0.08625169843435287
0735ae2b93922229,71614 0.04254915192723274
073bfb007d0e5086,166032 0.024772917851805687
073cecdb101d8e8d,176043 0.038639362901449203
073e63be34b05374,41807 0.22348210215568542
0741b1346ea27af5,116254 0.18126389384269714
074bea01957f4fc1,11053 0.21179258823394775
074ec0a7f0a49580,150665 0.006812385283410549
074ff6319c465ed6,118821 0.030764197930693626
0752dd3899c89dd6,176043 0.022817010059952736
0766ed48caa425c2,75262 0.23902647197246552
07670e197a7d6c33,166190 0.015269193798303604
077060947b8b924f,120733 0.18060478568077087
077117ab2a19d998,79161 0.12764210999011993
0772a52e9b3662c4,116254 0.1482604593038559
0775df54083910fd,136885 0.06777628511190414
0776cfb823a90bd8,34538 0.017935462296009064
0781452cbed772f7,193163 0.06177486106753349
07847504df162f35,82385 0.04825975373387337
07888a40035182f1,181386 0.09165141731500626
078a6ef40323718c,14914 0.03025686927139759
078d6bed320c82c4,147715 0.049391862004995346
078df772ca46804c,122283 0.03964148834347725
079071f5b3c2fa99,82232 0.055209968239068985
079e0f81b757925f,159411 0.06086048483848572
079e35b77fa52fb9,41807 0.0698147863149643
07a32119b0e5e49f,38019 0.05032739043235779
07aa275a89f85b5b,13627 0.013063940219581127
07ab54952dd36e49,141302 0.47546374797821045
07b2056b91cf5263,41238 0.06562886387109756
07b31f612aff0801,147715 0.10407080501317978
07b5906493578a1f,79297 0.08859266340732574
07bf57900886c930,50797 0.010131959803402424
07cb09b086273167,133678 0.005652178544551134
07e8c75eb4a58bd1,193163 0.07342076301574707
07f49ea23d131e32,80401 0.22014561295509338
07fd5b0f20c252e2,79161 0.02087356522679329
08049931b36e3725,26800 0.011811623349785805
0809e3ef318a0c62,41807 0.08361371606588364
080c6e60edf58347,26011 0.19806814193725586
0810ffa963925606,124674 0.04570896551012993
081f1ca9f4d88740,159411 0.05585154518485069
0842840f2ac80cfa,116254 0.0955725610256195
0849f9c1fe4d8d9b,116254 0.15370526909828186
0856450eef37b913,193163 0.02941996417939663
085d5d06ea4fd8a1,152729 0.09019175171852112
08665e2f22e7b2dd,93197 0.306082159280777
086674bdbf91eac3,82411 0.2308773696422577
0869a5efdb5050db,614 0.01723695732653141
087d0c84ec8fd1c3,195365 0.009772543795406818
08810fd0829f06f5,159411 0.1380739063024521
08873cc04c33e847,166197 0.10694810748100281
088aedc5819f8e82,19604 0.09938380122184753
0891ee6852324095,41807 0.10692573338747025
089a7d9261e46f47,2837 0.11902341991662979
08a04224c824f9a5,57329 0.10516031086444855
08a9f9599e946a99,54452 0.15495581924915314
08af3d793de227d6,57969 0.08645215630531311
08b28e4186f747cd,124927 0.01576031744480133
08b362d540a2614a,181386 0.03455331176519394
08b4cb48b677e50c,82411 0.08731487393379211
08b6ff0641d53035,162344 0.04928748309612274
08bb4992794dbe4e,40643 0.5838280916213989
08be0fe17c59d646,26011 0.9927154183387756
08c4f014eb097e29,93197 0.025121942162513733
08c998350a1bbfbc,116254 0.1652471274137497
08d318f380812e7e,116254 0.06326711177825928
08d8543600d71840,116254 0.4384838938713074
08d85ab7b4d89918,90118 0.012520384974777699
08ddaf72bc69c0ac,181386 0.07862948626279831
08e5e76f2ab434b6,93197 0.4857695698738098
08e9d67cd462b159,189731 0.013024752028286457
08ebb3a8a816551e,32307 0.008732604794204235
08ed45715cc3749b,26011 0.2329045981168747
08f3ae0565b30ebf,70643 0.010836607776582241
08f95f4f3d55d84d,41807 0.203591451048851
09032988bde9e0b2,189731 0.011079037562012672
0906888ab795ca20,41807 0.12415716052055359
090bb2a17e3ecb50,26011 0.6213436126708984
091f0a62ba34a905,61328 0.3848608732223511
0922c34a0b0b5416,57969 0.35905951261520386
092834b453effe21,54452 0.05434560775756836
092d33112ba39aba,79161 0.016730807721614838
09350dd2a24acc46,152707 0.04221104085445404
0936df7b4e11619f,187778 0.06472968310117722
09392f5d23e920f4,8097 0.34121620655059814
093c32dc8488a6a2,27887 0.24020791053771973
0944458c9f5b578e,96662 0.06553485244512558
09450e4ad2ce5da0,109734 0.041801054030656815
0948e248d05e479e,54452 0.025192009285092354
095402386b2d5bf3,20768 0.05924581363797188
0956cbf477853ab7,19604 0.12561693787574768
095765e6221dfc76,166032 0.2007356882095337
0957df1ac34c566c,84866 0.18246811628341675
09650b69244d3283,136885 0.07290241867303848
09754f71024daed6,61328 0.04447575658559799
09777418eb3c6c5c,25456 0.05863335728645325
0978cf3481bfbdd4,38609 0.024150749668478966
097eda71e5622848,146748 0.03215905278921127
097f7ac5e6844ae7,146748 0.1293158084154129
0988c84cc6b002a3,114199 0.11014048755168915
09987fad69301023,166190 0.049088254570961
0998a8c44e257897,79161 0.06041937693953514
099ab7e61b734959,54452 0.07593359053134918
099c4829ae22cea8,75004 0.061155736446380615
09a56ddb0d941e25,11053 0.09594402462244034
09be107229690d64,115481 0.13734468817710876
09c8e6745c1e2ac9,116254 0.29841214418411255
09cd11247e06c9af,64178 0.06020170822739601
09d6c7616864ea49,45763 0.05727990344166756
09d79c30dd53e4f0,100149 0.05316522717475891
09d886f5c7130747,40643 0.058899715542793274
09d99b743a58d6b2,110394 0.18596471846103668
09e7c7eaaec30463,41807 0.34759798645973206
09f48d31badccb6c,181386 0.07982178777456284
0a0a6aefcf2e74d3,81116 0.029451953247189522
0a0ba14e8af9963a,82411 0.1038253903388977
0a0c08e258420650,180981 0.009394349530339241
0a12796cb496b7f6,38482 0.021585723385214806
0a12a631de8e6fc5,20980 0.9392105937004089
0a191fbaba2b15fd,4148 0.021000076085329056
0a199c2dbb2e3d7d,159411 0.2757106125354767
0a1afca7dc1614f3,37788 0.038282185792922974
0a218ef2535a5fe7,189731 0.014860563911497593
0a276569f8c99ebc,82919 0.009184176102280617
0a36b95f8f40ce0d,92223 0.013787657953798771
0a37f26da3c84ec1,120733 0.06957732886075974
0a3ef695d1f2d4d2,83281 0.1679074764251709
0a3ff12f70d869bf,41112 0.15170352160930634
0a5b489bbe32c07d,152707 0.45904606580734253
0a5f1a9600d1e869,67928 0.020242277532815933
0a6148263bba69d0,41807 0.5777448415756226
0a6c257b0a4c1884,182429 0.02514229714870453
0a6d40b83500afd0,162568 0.07885482907295227
0a79d34635b67c86,54452 0.06939241290092468
0a8796481b586665,135502 0.04688933119177818
0a8bed4b5d6d34be,41807 0.09974681586027145
0a90aa9eb26595cd,8097 0.34786030650138855
0a96d851e872045d,41807 0.46816521883010864
0a975d0daa030e83,82385 0.038886021822690964
0a9fcd67d52e757f,19604 0.45490118861198425
0aa3409f74947b57,193163 0.08513908088207245
0ab4a28d8cd50e69,180758 0.14078614115715027
0ab7ad8e21caad54,174068 0.1602860391139984
0ab801a0edc62bde,116254 0.019620532169938087
0ac613f44259b1b6,159411 0.029888983815908432
0ac882a4e5cebdca,115918 0.15233111381530762
0ac8d56cd0edb30f,156815 0.01602555252611637
0ac9ed6a106dc3f4,146748 0.10436598211526871
0aca192745599a0c,23382 0.021273791790008545
0acad2ec2aee66e1,149732 0.022149208933115005
0ad3e91a4319a855,101165 0.050799060612916946
0ad88b48f4d0d7a1,84866 0.20327644050121307
0ae71fce64ec207c,57377 0.022684523835778236
0aeab63d28b051a1,116254 0.0699341744184494
0af78c566709ed7f,122283 0.008186053484678268
0aff87704964f35c,116254 0.07628346234560013
0affd0ea9baf0300,99820 0.0410500131547451
0b00694518d094af,57969 0.03887820988893509
0b01cc97e74005bc,149979 0.018343275412917137
0b0b516e65cf2d91,170710 0.005609482992440462
0b0f7554dd8784cb,202914 0.29149433970451355
0b129e955d8895fe,115481 0.018821747973561287
0b14510012f8330b,181630 0.09449246525764465
0b182d5e0779a21f,7929 0.05971960350871086
0b1faf86d49e9ac3,65067 0.051818739622831345
0b2661b230ae50ae,86917 0.019867921248078346
0b26d8ab850f7888,41807 0.13419292867183685
0b2d6635a4033996,92223 0.01895064115524292
0b379a8d06ac425f,65140 0.13284586369991302
0b4729d609fa2697,176527 0.057372357696294785
0b52fcac15748d56,82385 0.04331192374229431
0b56032b3c5baef2,67928 0.03383161500096321
0b629661d4f93663,8097 0.12473839521408081
0b6d19b7b5d192b0,124927 0.032348230481147766
0b6dd6b113a36380,62574 0.03447861224412918
0b74137a83139143,116254 0.08313997834920883
0b7697cd6e1e9dfd,26011 0.03418594226241112
0b7a7a5998547bcf,62574 0.05953236296772957
0b7acc8a96f7b363,54452 0.11253174394369125
0b828fa0ab2bad0e,166032 0.04221334308385849
0b85b794748ff895,40110 0.044103313237428665
0b8b2b68a7b6be04,166032 0.30309659242630005
0b94ab8312716507,92631 0.22340378165245056
0b94e743f920c56d,57377 0.06019141525030136
0b9510404e36d6ae,50797 0.014606508426368237
0bb0b1702a738f3b,54452 0.06664340198040009
0bb4b585587c0fa3,82232 0.3289252519607544
0bb8f486dc5f9cc9,116254 0.14965522289276123
0bc660120bf9ab01,37788 0.1281282603740692
0bc6d88faf0a2014,116254 0.358855277299881
0be96090f9aaf9da,54452 0.17094790935516357
0beda20a8a7724c5,83503 0.13235968351364136
0bee5dc68058f917,18738 0.014240793883800507
0bf5e77cd3af3d6b,175755 0.04267513379454613
0bfa0aee1815ff51,152707 0.06488801538944244
0bfa8d4026b2a30f,15740 0.08050861209630966
0bfc0342f886fee3,82232 0.05172843858599663
0bfd22be4135296c,171900 0.14719392359256744
0c080087288f447c,85017 0.01256170216947794
0c090332685ff18d,139350 0.01832098327577114
0c1216ec99dbe0d3,54452 0.2872658967971802
0c1a0bc3488bf370,38609 0.11795050650835037
0c1c66d14c4fad10,54452 0.07884463667869568
0c1f1b19c3419e07,166032 0.035264261066913605
0c3db1c240e7bdc8,96841 0.03259992599487305
0c41c0345bb8e672,139350 0.15703555941581726
0c4327a69d378aab,87786 0.031057871878147125
0c581ccba69f28f9,116254 0.4350133240222931
0c604cdc704d0fbb,93197 0.10866304486989975
0c61727adc764904,181386 0.04534440487623215
0c643440e19cbeb0,127495 0.027588026598095894
0c6c42a294b21523,57498 0.07984631508588791
0c77043e835f66b9,168097 0.00709445821121335
0c7a3886166c9bce,39208 0.5314255356788635
0c7d0b292a7f1501,41807 0.09396380931138992
0c80320399598688,202914 0.11247166991233826
0c88e6cabe1857db,133678 0.07826443016529083
0c8cbae29e96c8c1,193163 0.12334655970335007
0c9402940b1794df,40643 0.036621563136577606
0c958718e2bde303,19129 0.007773526944220066
0c9f5b01c2f876f7,159411 0.1445777714252472
0cabe866232c618e,94309 0.03773194178938866
0cadea5d4f28ca61,153470 0.3030087649822235
0cb1722aef783422,70643 0.022548578679561615
0cbd095bbaaef1ad,116254 0.8696085810661316
0cbddddf2334d2a3,93960 0.22125184535980225
0cc07632570c2c3e,167314 0.09098439663648605
0cc2f5e79ccd0331,122245 0.5644851326942444
0cc2fc4351fccdac,183246 0.05352726951241493
0cc77de7ae2ff9eb,123078 0.17520226538181305
0cd75a07ea2463a7,75998 0.026317374780774117
0cd8e0e941479fb4,9069 0.07672364264726639
0ceb8d4c9cb5e90d,170337 0.06222936511039734
0ceedbaa10e76c47,105016 0.01356781367212534
0d00e59e04a718cd,189731 0.014974892139434814
0d059d48c7116e0c,82385 0.04123193025588989
0d06d255afce4cb8,152707 0.16068989038467407
0d0bab20bf5902d8,159411 0.08058561384677887
0d0ce6e0103a2d10,119594 0.08344981074333191
0d10f27821f4fcc8,92223 0.08550672233104706
0d14e92be1b6b2ec,160042 0.04469441995024681
0d18b61052eb05e4,62701 0.15527459979057312
0d19a9e2d8b99368,32198 0.01941177248954773
0d1c2a55816034b9,193163 0.17235997319221497
0d22284ea488be14,41807 0.13649602234363556
0d255bd2c10523ba,30336 0.14864031970500946
0d27bb4804146d4c,88471 0.025380635634064674
0d2932baa4ebc54a,65765 0.036583032459020615
0d5376fc545aacad,41807 0.32901835441589355
0d5835b9dfaac501,161286 0.018558580428361893
0d5a0a6747bca9bf,193163 0.01854664459824562
0d5a73d87fd07009,166190 0.09938909858465195
0d627e2291860bbd,140972 0.12068614363670349
0d62bc5c92d95367,54452 0.13614371418952942
0d69774d8d70f654,65765 0.04558705911040306
0d6d115ee5896695,161286 0.04194069653749466
0d6fbc3c53823a52,43221 0.04625007510185242
0d74f49321422d29,133678 0.12324818968772888
0d79234883f7b1f4,173077 0.28885385394096375
0d7b00ebcf52fcf3,65765 0.00521030742675066
0d85d82aa790ea33,113589 0.042687881737947464
0d876c1653b2cb67,62574 0.16756592690944672
0d901b7665236493,36493 0.003256984520703554
0daf183222adfa3d,54452 0.22638963162899017
0db459eddd24bcc4,173077 0.6971139311790466
0dbce79a5d963779,176527 0.01903156191110611
0dc559e6236ce761,94309 0.020903080701828003
0dcd638d81caa9c1,102849 0.022158728912472725
0ddcd1ea565c6fa5,117057 0.0231564212590456
0de27b824e9a7a40,92370 0.013070877641439438
0deac81668072ebd,19094 0.02091965451836586
0def80dd11eae28e,193163 0.46208450198173523
0df20129b5833508,144653 0.05213380232453346
0df661c97db35036,57498 0.212254598736763
0df95ad49d309e3f,87786 0.051607079803943634
0dfba3cbbb810fb2,67026 0.007725187111645937
0dfe9ced34cbc445,19094 0.08345035463571548
0e01f86f5d464c34,181386 0.06857248395681381
0e04cc697b7ac597,26011 0.6146364212036133
0e11d690ef95d5c8,47797 0.37007853388786316
0e2150c23b896066,94309 0.4455322027206421
0e2628c0b75371ca,8097 0.08047938346862793
0e320b81b60319d7,50799 0.05489598587155342
0e33033b39246a4f,41807 0.41761237382888794
0e3592aa9bbe2dfc,67026 0.018209679052233696
0e384145debede93,173077 0.3224659860134125
0e3c97fb7b6310ba,159411 0.13095225393772125
0e417b89379388e4,166032 0.029569867998361588
0e4337c30abca95c,108885 0.12025922536849976
0e45fb00a2872444,155755 0.06597552448511124
0e4b9bc5e8d90bd1,65081 0.04156605899333954
0e5c03884b8e8371,183246 0.08035250753164291
0e5e6512b1435be4,166190 0.10430173575878143
0e5f598bf5d964fb,41807 0.23152011632919312
0e6323838d169aa4,187778 0.07002879679203033
0e67796156890d09,69610 0.0688856765627861
0e6b81691894d433,57377 0.07134902477264404
0e7479a7af0ca2da,139350 0.40952613949775696
0e87e9190e9f6dce,104844 0.010920843109488487
0e87ed08ffb227e0,139350 0.20478571951389313
0e8968e5edb1999a,104844 0.02424762025475502
